id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
6792100090,20140914T000000,0.6774021493321546,0.5056668168561931,0.602796630503639,10489,2.0,0,0,3,9,2620,0,1990,0,98052,0.8131940648485876,0.5068446671827005,2430,7701,0.10670943263956376,0.3240253448543898,-0.5446051830531753
2770602265,20150224T000000,-0.3941320985964968,-0.1477414607603594,-0.7092477541096622,4200,1.0,0,0,4,7,830,600,1908,0,98199,0.6180161864921206,-1.213489521454976,1540,5000,-0.3619392623461732,-0.665807941781727,-0.974843615072565
3971700937,20140827T000000,-0.3941320985964968,-0.47444559956863563,-0.8966826661972767,7500,1.0,0,0,3,6,840,420,1947,0,98155,1.5274005234270187,-0.7780522371939362,1340,7500,-0.0637082746279771,-0.9184680900221772,-1.6309511037509972
422049203,20141024T000000,-0.3941320985964968,-0.8011497383769118,-0.8195035847494354,6540,1.0,0,0,3,7,900,430,1971,0,98188,-0.9889483453093754,-0.5567644369957879,1400,11500,0.2941689106338587,-0.8144315583937566,0.6845810796630437
3076500830,20141029T000000,-2.5372005944537994,-1.4545580159934643,-1.5030897347160295,6000,1.5,0,0,3,6,710,0,2015,0,98144,0.10766217864153435,-0.7280840242460196,1440,4800,-2.002209694796253,-0.68067030344293,-0.35060969244921975
1423400260,20150402T000000,-0.3941320985964968,-0.47444559956863563,-0.02566160414306834,9045,2.0,0,0,4,6,2050,0,1959,0,98058,-0.7482289620030969,0.2427269701718927,1200,9045,-0.0637082746279771,0.25565848121285617,0.7499133009436323
9161100795,20150506T000000,-0.3941320985964968,-1.4545580159934643,-0.9187338323252313,5758,1.5,0,0,4,6,960,280,1910,0,98116,0.04910881513460453,-1.2991493150800917,1460,5750,1.2783311701039068,-0.9481928133445832,-0.49856146186629674
3126049052,20150318T000000,0.6774021493321546,-0.47444559956863563,-0.03668718720704566,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,0.9809024640289216,-0.8708503469545122,1770,5047,1.129215676244809,-0.36558823622542735,-1.1774425147739067
5100401468,20140715T000000,-1.465666346525148,-1.4545580159934643,-1.0620664121569365,5413,1.0,0,0,3,6,890,220,1937,0,98115,0.9527101038219175,-0.7566372887876573,1300,5413,-0.3619392623461732,-0.5914961334757123,-1.1122518196876283
514500235,20141020T000000,-0.3941320985964968,-0.8011497383769118,-1.1392454936047778,10323,1.0,0,0,4,7,1040,0,1958,0,98005,0.19874518854120868,0.4211848735575846,1580,7200,0.2941689106338587,-1.2454400465686422,-0.028884204312172472
1423200170,20140612T000000,-1.465666346525148,-1.4545580159934643,-1.282578073436483,9869,1.0,0,0,3,6,910,0,1957,0,98058,-0.7482289620030969,0.21417370563025503,1480,9750,-0.3619392623461732,-0.9878257777744578,0.7399349367994176
1402100070,20140801T000000,1.7489363972608059,1.1590750944727455,0.18382447407250077,19090,1.0,0,0,4,8,1700,540,1968,0,98058,-0.8609984028312675,0.46401477037014255,2280,20000,0.45819595387886686,-0.5716796512607751,0.9274096463760736
624110020,20140925T000000,-0.3941320985964968,1.1590750944727455,1.528945607877734,13129,2.0,0,0,3,9,2560,900,1988,0,98077,1.2346337058923182,1.1136015386938702,3460,12568,-1.1820744785712132,2.351251475442473,-0.7056519101228972
2407000145,20150120T000000,-0.3941320985964968,-1.4545580159934643,-1.0289896629650046,8775,1.0,0,0,3,6,990,150,1942,0,98146,-0.5660629422037482,-0.8708503469545122,1300,8775,1.2783311701039068,-1.0968164299566128,0.1987059694051988
1890000225,20140620T000000,2.8204706451894572,-0.47444559956863563,0.33818263696818324,4080,2.0,0,0,3,8,2380,0,1917,0,98105,0.7387373186607468,-0.7923288694648566,2030,4080,3.515063577990379,-0.7698444734101477,-0.9344579612159664
1320069271,20140612T000000,-0.3941320985964968,-0.1477414607603594,0.007415145048863623,11375,1.0,0,0,3,8,2080,0,2002,0,98022,-2.5062756292731447,1.577592087496649,1080,12899,-0.3619392623461732,0.30024556619646503,2.7759389883763674
5490700085,20140911T000000,1.7489363972608059,-0.1477414607603594,-0.356429096062388,8220,1.0,0,0,3,7,1750,0,1956,0,98155,1.5086056166223152,-0.7637756049231175,1210,6760,1.8250879809206004,-1.057183465526738,-1.6092113157258567
263000155,20140505T000000,-0.3941320985964968,-0.1477414607603594,-0.7312989202376169,6030,1.5,0,0,4,7,1410,0,1930,0,98103,1.0025888949574178,-0.949371824444168,1410,6300,-0.3619392623461732,-0.6955326651041329,-1.2243148612099453
3726800201,20150417T000000,-0.3941320985964968,-0.47444559956863563,0.0956198095606822,4000,1.0,0,0,3,7,1080,1080,1953,0,98144,0.08236134255827152,-0.6781158112980016,1260,3200,-0.0637082746279771,0.4191444594860887,-0.3106018552891178
5153200358,20141029T000000,1.7489363972608059,-0.47444559956863563,0.4263873014800018,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,-1.6641192282165542,-0.9779250889859071,1990,16000,2.322139627117594,-0.35369834689646495,1.1381952035310503
2725079018,20140509T000000,0.6774021493321546,1.4857792332810218,1.6171502723895526,159430,2.0,0,0,3,9,3540,0,2007,0,98014,0.4900662440140128,2.2485938042266556,1940,392040,-0.5549122543991238,1.4178951631189272,0.3532664559550343
7165700200,20140605T000000,-0.3941320985964968,1.1590750944727455,-0.7533500863655715,1080,2.0,0,0,3,7,1140,250,2006,0,98118,-0.20534530775976612,-0.4782429595061321,1450,1081,-1.1820744785712132,-0.7252573884265389,0.015238636781221403
9429000170,20150326T000000,0.6774021493321546,0.5056668168561931,0.3712593861601152,7950,2.0,0,0,3,8,2410,0,1997,0,98034,1.1406591718688515,-0.08563557205765053,1920,7713,0.10670943263956376,0.07433766894618012,-1.0436428916956524
8718500075,20141117T000000,-0.3941320985964968,-0.8011497383769118,-0.8525803339413675,8280,1.0,0,0,5,7,1300,0,1956,0,98028,1.298247236615911,-0.2997850561204402,1570,8692,0.2941689106338587,-0.8590186433773654,-1.2589880954539276
1760650950,20150423T000000,-0.3941320985964968,0.5056668168561931,-0.13591743478284155,3825,2.0,0,0,3,7,1950,0,2013,0,98042,-1.4595438964577354,0.94228195144374,1950,3825,-0.8305879573319105,0.10703486460082662,1.6258405108530125
1068000559,20141003T000000,0.6774021493321546,-0.47444559956863563,1.8156107675411444,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,0.5912695883469614,-1.3705324764343887,2540,7064,1.129215676244809,1.6319131710402497,-1.0061363476181122
4113800500,20150212T000000,-0.3941320985964968,0.5056668168561931,0.4594640506719338,7589,2.0,0,0,3,9,2490,0,1991,0,98056,-0.18221311476937346,0.24986528630735286,2500,10386,-0.8305879573319105,0.9096023943057862,0.24953806884060778
4077800507,20140821T000000,0.6774021493321546,1.1590750944727455,0.05151747730477291,5520,1.5,0,0,3,8,1420,700,1985,0,98125,1.0683710687738808,-0.5139345401832299,2020,8700,-0.3619392623461732,-0.27046912159372843,-1.129862747626955
2725069150,20140817T000000,-0.3941320985964968,0.5056668168561931,0.8343338748471627,9680,2.0,0,0,3,10,2830,0,1991,0,98074,0.4640425268997761,1.3563042872983992,2970,8691,-0.8305879573319105,1.4149226907866865,0.0634081472171638
4008400035,20141015T000000,1.7489363972608059,1.4857792332810218,2.5763759989555792,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,-0.8761789044812046,0.735270783516309,2460,42565,0.21697971381267872,1.578408669059919,1.0356523690034896
7016310270,20150410T000000,0.6774021493321546,0.5056668168561931,0.1617733079445461,7210,1.0,0,0,3,7,1270,950,1973,0,98011,1.3163192623896922,0.22131202176561374,2220,7313,0.10670943263956376,-0.1515702283041048,-1.09185301916113
1432701230,20140729T000000,-0.3941320985964968,-1.4545580159934643,-0.8746315000693221,9656,1.0,0,0,4,6,920,360,1959,0,98058,-0.8111196116957157,0.27841855084909195,1340,8808,1.2783311701039068,-0.8887433666997714,0.818258851652788
3278606050,20150401T000000,-0.3941320985964968,1.8124833720892979,-0.40053142831829724,2212,2.0,0,0,3,7,1400,310,2013,0,98126,-0.10703348755055878,-1.099276463288121,1580,2212,-1.45545288397956,-0.2496618152680443,-0.2896132694216831
2473350710,20141027T000000,0.6774021493321546,-0.47444559956863563,0.28305472164829665,8364,1.0,0,0,4,8,2330,0,1968,0,98058,-0.7511204861268895,0.4854297187764215,2180,9630,1.129215676244809,-0.02078144568551879,0.8372976413818456
2185000685,20141124T000000,-1.465666346525148,-1.4545580159934643,-1.3597571548843241,4200,1.0,0,0,3,5,840,0,1938,0,98108,-0.22775461971918493,-0.7280840242460196,830,5000,-0.3619392623461732,-1.1265411532790186,-0.05227861458215553
7792000025,20150211T000000,-0.3941320985964968,-1.4545580159934643,1.220229282086369,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,-2.617599308039419,1.7631883070176995,2180,27586,1.2783311701039068,1.9351053489287902,2.939198515655365
6868200029,20140929T000000,-0.3941320985964968,-0.47444559956863563,0.2058756402004554,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,1.1001778341356514,-0.6424242306209037,2240,8040,-0.0637082746279771,0.5677680760981182,-1.2032903996822901
624069003,20150102T000000,0.6774021493321546,0.8323709556644693,0.9886920377428452,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,0.2500697417386568,0.9565585837145588,2930,42489,-0.1432365380194959,0.7401714713680725,0.11316485468266829
7431500280,20141110T000000,0.6774021493321546,1.1590750944727455,1.087922285318641,50002,1.0,0,2,4,8,2460,600,1957,0,98008,0.43223576153800547,0.8423455255477038,2740,16181,-0.3619392623461732,0.8471804753287338,-0.08859796604263827
3296000040,20140923T000000,-0.3941320985964968,0.5056668168561931,-0.09181510252693227,15985,1.0,0,0,3,8,1540,450,1964,0,98007,0.43223576153800547,0.5211212994535193,2470,10125,-0.8305879573319105,0.16648431124563845,-0.20124083708175944
1118001215,20150204T000000,-0.3941320985964968,0.5056668168561931,1.4848432756218246,8700,1.0,0,0,3,9,2890,530,1951,0,98112,0.5384992730876169,-0.542487804724969,3370,8700,-0.8305879573319105,2.291802028797661,-0.6687081802489292
6453900040,20140714T000000,1.7489363972608059,0.5056668168561931,1.0107432038707997,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,1.518003070024667,-1.106414779423581,2800,9860,1.0440068226110384,0.17143843179937265,-1.7381014401215125
333100209,20150318T000000,-0.3941320985964968,-0.47444559956863563,0.28305472164829665,16300,2.0,0,0,3,9,2330,0,1964,0,98034,1.033672779288266,-0.18557199795358525,2330,16300,-0.0637082746279771,0.6718046077265389,-0.9836612583688967
34001765,20150325T000000,-0.3941320985964968,1.4857792332810218,0.17279889100852344,5460,1.0,0,1,4,8,1430,800,1977,0,98136,-0.2219715714715996,-1.242042785996715,2070,5600,-1.326804222610926,0.5231809911145093,-0.23730833352275688
8946700100,20141208T000000,0.6774021493321546,0.5056668168561931,0.7130524611434121,7043,2.0,0,0,3,9,2720,0,2003,0,98092,-1.6568904179070725,0.3212484476616499,2640,6958,0.10670943263956376,0.4429242381440134,1.5845768310945834
5561401210,20150108T000000,0.6774021493321546,1.1590750944727455,1.771508435285235,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,-0.653531546948656,1.4205491325172361,3210,39512,-0.3619392623461732,1.5843536137244003,1.0775009981165067
6671900095,20140527T000000,-0.3941320985964968,-0.47444559956863563,-0.8305291678134128,6205,1.0,0,0,5,7,1320,0,1948,0,98133,1.3047531658944702,-0.9208185599025304,1210,6205,-0.0637082746279771,-0.8292939200549595,-1.4831000490079376
3275850020,20150413T000000,0.6774021493321546,0.5056668168561931,0.569719881311707,8571,2.0,0,0,3,9,2590,0,1988,0,98052,0.9418668883576692,0.7781006803288669,2360,8155,0.10670943263956376,0.2883556768675027,-0.5636278195362577
3876300600,20141212T000000,0.6774021493321546,-0.47444559956863563,-0.5107872589580704,11305,1.0,0,0,3,7,1610,0,1968,0,98034,1.2021040594995738,0.27128023471363183,1870,11850,1.129215676244809,-0.876853477370809,-0.9728151921025022
1450900020,20141003T000000,-0.3941320985964968,-0.1477414607603594,-0.5107872589580704,8416,1.0,0,0,3,7,1610,0,1994,0,98031,-1.1834033426349198,0.19275875722397606,1600,8308,-0.3619392623461732,-0.3982854318800738,1.1191018092074074
8562780280,20150220T000000,-1.465666346525148,0.17896267804791682,-0.9187338323252313,720,2.0,0,0,3,7,1150,90,2008,0,98027,-0.20606818879068858,1.0136651127979357,1260,810,-1.6236857488462346,-0.3338818646815278,0.5380748917207321
7663700973,20140522T000000,-0.3941320985964968,0.17896267804791682,-0.800760093540674,1292,3.0,0,0,3,7,1347,0,2010,0,98125,1.2281277766138106,-0.5496261208603277,1480,1865,-0.6142885596461853,-0.7891655435697116,-1.2844657435488618
2126049032,20140905T000000,-0.3941320985964968,-0.47444559956863563,-0.8195035847494354,9417,1.0,0,0,5,6,710,620,1936,0,98125,1.1739116992925698,-0.6210092822146248,1690,7937,-0.0637082746279771,-0.8144315583937566,-1.2613396621913169
1823059159,20150506T000000,-1.465666346525148,-1.4545580159934643,-1.348731571820347,5000,1.0,0,0,3,5,850,0,1907,0,98055,-0.5299188906562372,0.04999243451548342,910,4815,-0.3619392623461732,-1.1067246710640815,0.48855999408990286
3438503426,20150406T000000,-0.3941320985964968,-0.8011497383769118,-1.216424575052619,5488,1.0,0,0,3,7,970,0,1976,0,98106,-0.17426142342891796,-1.035031618069284,1040,5488,0.2941689106338587,-1.349476578197063,-0.20730416007504712
9297301495,20150203T000000,-0.3941320985964968,0.5056668168561931,0.0956198095606822,3738,2.0,0,0,3,8,2160,0,1994,0,98126,0.038988480701278846,-1.1492446762361388,1500,4000,-0.8305879573319105,0.4191444594860887,-0.4370475830339901
7140700850,20150326T000000,0.6774021493321546,0.5056668168561931,0.536643132119775,5428,2.0,0,0,3,8,2560,0,2012,0,98042,-1.2809922818131534,0.849483841683164,2620,5428,0.10670943263956376,0.2526860088806156,1.4349551429973506
7942601805,20140911T000000,-0.3941320985964968,0.5056668168561931,0.294080304712274,3630,2.0,0,0,3,9,2340,0,1998,0,98122,0.32669513101931646,-0.6638391790271827,1820,5120,-0.8305879573319105,0.6866669693877419,-0.5229033627780004
2555900030,20141107T000000,-0.3941320985964968,-1.4545580159934643,-0.6100175065338663,8870,1.5,0,0,4,7,1520,0,1951,0,98155,1.4681242788891664,-0.7352223403813783,1520,7800,1.2783311701039068,-0.5320466868309004,-1.5631615390429485
2887970040,20150408T000000,-1.465666346525148,0.5056668168561931,-0.3895058452543199,3132,2.0,0,0,3,8,1720,0,1999,0,98042,-1.3583405521247869,0.4069082412867658,1740,4220,-1.7678853473033849,0.6173092816354616,1.3492374359224586
7419700010,20140707T000000,1.7489363972608059,-0.1477414607603594,0.8012571256552308,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,0.8037966114462357,0.36407834447420784,1760,18282,1.8250879809206004,-0.016818149242531222,-0.5863761262492996
2239000011,20150127T000000,0.6774021493321546,-0.1477414607603594,-0.598991923469889,7816,1.0,0,0,3,7,1530,0,1955,0,98133,1.2302964197066293,-0.8422970824127731,1480,7816,0.7315743592872133,-0.9719725920025079,-1.3892623159620674
9283800050,20140819T000000,-1.465666346525148,-0.8011497383769118,-0.356429096062388,19709,1.5,0,0,4,8,1440,310,1978,0,98010,-1.6308667007928872,1.2135379645899065,1950,21075,-1.018047435326205,0.6767587282802734,1.8724798769267714
9407001340,20140522T000000,-0.3941320985964968,-0.1477414607603594,-1.0620664121569365,10500,1.0,0,0,5,7,1110,0,1978,0,98045,-0.8320831615932895,3.1480216372903724,1230,10395,-0.3619392623461732,-1.1414035149402215,1.8394635252256382
217500140,20140513T000000,1.7489363972608059,0.5056668168561931,1.46279210949387,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,1.2657175902231665,-0.8637120308190521,1890,8475,1.0440068226110384,0.5776763172055867,-1.428298934607782
7212660520,20150326T000000,0.6774021493321546,-0.1477414607603594,-0.5218128420220478,6861,1.0,0,0,3,7,1600,0,1994,0,98003,-2.1007393709102735,-0.7066690758397407,1870,7455,0.7315743592872133,-0.8887433666997714,1.6210718234796841
3298201170,20141110T000000,-0.3941320985964968,-1.4545580159934643,-1.249501324244551,7811,1.0,0,0,3,6,940,0,1959,0,98008,0.42500695122852383,0.6853025705683924,1180,7490,1.2783311701039068,-1.3940636631806718,-0.13724867289806647
3057000400,20140708T000000,-1.465666346525148,-0.8011497383769118,-1.084117578284891,2686,2.0,0,0,3,7,1090,0,1982,0,98034,1.129815956404603,0.1713438088176971,1160,2158,-1.018047435326205,-0.6311290979055869,-0.9437087564579653
6865200444,20140505T000000,-1.465666346525148,1.1590750944727455,-0.8856570831332994,1175,2.0,0,0,3,8,1110,160,2000,0,98103,0.7423517238155133,-0.8994036114962514,1290,1800,-2.002209694796253,-0.274432418036716,-0.9752544216070089
6071600340,20141113T000000,-0.3941320985964968,0.17896267804791682,-0.2571988484865921,8400,1.0,0,0,3,8,1290,550,1961,0,98006,-0.07956400837447712,0.2998334992553709,2110,8400,-0.6142885596461853,-0.056451113672405885,0.17583690495696452
6821600005,20150403T000000,0.6774021493321546,-0.47444559956863563,0.05151747730477291,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,0.6462085466991762,-1.2920109989446316,2052,6000,1.129215676244809,-0.27046912159372843,-1.0274848360062994
1235100371,20140717T000000,1.7489363972608059,0.8323709556644693,1.6281758554535297,9600,2.0,0,0,3,7,3550,0,1960,0,98033,0.8377720199008766,0.19989707335933476,3370,9600,0.7315743592872133,0.7262999338176162,-0.6741980551250147
7796450340,20141205T000000,0.6774021493321546,0.5056668168561931,0.9997176208068225,5674,2.0,0,0,3,8,2980,0,2003,0,98023,-2.0508605797747217,-0.949371824444168,2610,5495,0.10670943263956376,0.7520613606970349,1.4922149832863139
3603000410,20141208T000000,-1.465666346525148,-1.4545580159934643,-1.4810385685880747,6000,1.0,0,0,3,6,730,0,1950,1985,98198,-1.2831609249059721,-0.6138709660791647,1750,7200,-0.3619392623461732,-1.3445224576433286,0.9262867723785309
9297300255,20140716T000000,-0.3941320985964968,1.1590750944727455,0.040491894240795585,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,0.0642893167845417,-1.1492446762361388,1730,4000,-1.1820744785712132,0.3448326511800739,-0.4595618595428043
9126100850,20141120T000000,1.7489363972608059,-0.1477414607603594,0.22792680632841003,3600,2.0,0,0,3,7,2280,0,1992,0,98122,0.32452648792649763,-0.6495625467563639,1740,1800,1.8250879809206004,-0.5320466868309004,-0.5159698565912726
2770601462,20150423T000000,-0.3941320985964968,0.5056668168561931,-0.29027559767852407,1750,2.0,0,0,3,7,1350,460,1997,0,98199,0.6548831190705541,-1.2277661537257947,1640,1563,-0.8305879573319105,-0.10103819865601475,-1.0126621328400696
2599001500,20140712T000000,-0.3941320985964968,-0.47444559956863563,-0.7202733371736396,7920,1.0,0,0,4,7,1420,0,1962,0,98092,-1.9344767337917845,0.18562044108851594,1420,7920,-0.0637082746279771,-0.68067030344293,1.7839414598655245
1102000095,20140805T000000,0.6774021493321546,0.5056668168561931,1.2643316143422783,5120,2.0,0,0,3,9,2420,800,2000,0,98118,-0.12510551332433997,-0.3997214820163749,1770,7680,0.10670943263956376,1.0374187045921315,-0.02861859301384157
1853080640,20140514T000000,1.7489363972608059,3.1192999273224027,1.9148410151169402,8019,2.0,0,0,3,10,3810,0,2008,0,98074,0.22260026256257517,1.1136015386938702,3390,7713,-0.6601702500643697,0.983914202611801,0.19258631242636104
